species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.13456835077599144,-0.02234973202457497,0.3890811754119513,0.23376623376623376,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,-0.00770644554152709,-0.01616040232113464,2.493499918620372e-4,0.06193806193806193,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12686190523446436,-0.03006353873605667,0.38277924092739735,0.2977022977022977,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.5474772108749878,-0.7049311545732327,-0.38914981627247114,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.0580917978279543,-0.31944297817523415,0.12602730439647938,0.7932067932067932,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,indirect,-0.00737452957024122,-0.01652704620224401,2.555101797917697e-4,0.06193806193806193,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06546632739819552,-0.33243638776065154,0.12020383823143392,0.7392607392607392,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.523897412740394,-0.6880711855705596,-0.37265958633763274,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,condition,Vitality,quercus__condition,shared,swc_to_response,0.01407628553015113,-4.848045927739793e-4,0.02979810506667404,0.06193806193806193,1000,Antecedent GAM mean (7 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.13553709143874,-0.03469197810814619,0.32002126276514625,0.10789210789210787,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,0.00829156095439405,-0.00430998348803133,0.02050147245160672,0.16583416583416585,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14382865239313403,-0.02423344144194288,0.3197546419479257,0.0939060939060939,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.15385804773310136,-0.3035507397416197,-0.00849195694978761,0.04395604395604396,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.4240716941351342,-0.5393208809072395,-0.31233051391398653,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,0.02912430375857082,-0.0080745403223908,0.06248668655797208,0.12787212787212787,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.39494739037656335,-0.4952458406149402,-0.3039375392233085,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.5404300278953933,-0.5472901560821525,-0.5313538058701038,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.15622594068898502,-0.01758609974285561,0.354855744372919,0.07592407592407592,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,0.02826487289806001,-0.00794374530563979,0.0668732319774513,0.12787212787212787,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18449081358704503,0.01930761446472154,0.3790331369931917,0.03196803196803197,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.5244824451558974,-0.6667043380722552,-0.37789457276940513,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.3727446243192761,-0.5733985564753877,-0.18376812648841936,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,0.02706563042606357,-0.0075891783462887,0.063576034390298,0.12787212787212787,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3456789938932125,-0.5454540424764854,-0.162215346688788,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5022293246017743,-0.6590631188791028,-0.3577054368234579,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,-0.05389097987761735,-0.11594738843063888,0.01481223504139375,0.12787212787212787,1000,Antecedent GAM mean (14 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.13105950074068728,-0.02968795136415324,0.3241239162507156,0.11788211788211787,1000,Antecedent GAM mean (7 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,0.01275066772097432,0.00101115754793119,0.02811145018373337,0.03396603396603397,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14381016846166161,-0.01059746220071765,0.3305304675527985,0.06993006993006994,1000,Antecedent GAM mean (7 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.15452390300491148,-0.3051028384961645,-0.01282155294604126,0.03396603396603397,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.4904833128116659,-0.6200789215499868,-0.3609571255148369,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,0.09553592243510016,0.033434064103535,0.14714613188655593,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765658,-0.4991576369068191,-0.301117244219759,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.1577890613181232,-1.1657980479824457,-1.146202894390103,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.14130202519803142,-0.03613048598875339,0.35322419819956336,0.12987012987012986,1000,Antecedent GAM mean (7 d),FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,0.04317209561253399,0.01467155662633194,0.07281496742579492,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.1844741208105654,0.0131703638617156,0.392299339015035,0.02397602397602397,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.5231977541047709,-0.671253247432457,-0.37223666527981225,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.3882594357378464,-0.5964275372813025,-0.20841873310485184,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,0.04163955249429971,0.01444797984792649,0.0688288042714554,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3466198832435467,-0.5528000211676426,-0.1798954158759524,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5046250370255447,-0.6528189515928554,-0.3533191328948504,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,-0.08251582747407729,-0.12774625827807323,-0.02899905626825082,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,culture,direct,-0.02001093078043072,-0.1609262729970775,0.11816049016615522,0.7392607392607392,1000,Antecedent GAM mean (14 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,indirect,0.01593899103979456,6.759965373019309e-4,0.03472346437844478,0.03996003996003996,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,culture,total,-0.00407193974063616,-0.14294979652987314,0.13744577290137594,0.935064935064935,1000,Antecedent GAM mean (14 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.16092144339176814,-0.3177900164862188,-0.00735460442588992,0.03996003996003996,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.1703222353426269,-0.216423340510004,-0.13311317146674095,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,0.1096540457791235,0.08448417974154344,0.13961077392489005,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350339,-0.07915431213817858,-0.0426500865326893,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.10707680783984,-1.1182317317241357,-1.090740881446106,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.221212731975858,-0.35588873123049325,-0.0975452329083703,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,0.05517128387304522,0.03590402366996884,0.07941109315124838,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1660414481028128,-0.2988107587294001,-0.04438740981097785,0.01398601398601398,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.557014092828165,-0.7168904509624356,-0.4023045423808486,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.8475141688020744,-0.9743327026189812,-0.7165329569437928,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,0.05285596796284821,0.03434059025001167,0.075803290603757,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7946582008392262,-0.9156914709649508,-0.6646168215695354,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.5336384615070479,-0.7027610037972899,-0.3688899966699729,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,-0.09904827289543136,-0.12583168921732563,-0.076597467131254,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume,Volume (total),quercus__volume,culture,direct,0.00307850595761974,-0.13298917012570646,0.14010980907727208,0.949050949050949,1000,Antecedent GAM mean (7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00696327550139222,-0.01916948778046491,-1.1948774266359475e-6,0.05194805194805195,1000,Antecedent GAM mean (7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,total,-0.00388476954377247,-0.13649701994801244,0.13098448962355774,0.9410589410589412,1000,Antecedent GAM mean (7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.1606131442191762,-0.32732514399254153,-4.8654983286839326e-5,0.05194805194805195,1000,Antecedent GAM mean (7 d),FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01113699588662875,-0.04415832702308187,0.02539194764402379,0.5454545454545454,1000,Antecedent GAM mean (7 d),FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04953119367687668,-0.08253657340146521,-0.01803513482360243,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350543,-0.07908380400883987,-0.04337006685995655,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1474883037401609,-1.1333834740621276,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14095217449725278,-0.2740899936834109,-0.0135959873848393,0.03596403596403597,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.02422649372043917,-0.0437839208356879,-0.00891240211769995,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.16517866821769195,-0.2965006154732543,-0.03808879553612784,0.01598401598401598,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.5588021512387216,-0.7144652710561684,-0.4072119654094054,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7612901165919352,-0.8866083153481403,-0.6279266298405884,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02314679451818392,-0.04267176724923665,-0.00786604297499589,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7844369111101192,-0.9133879286634056,-0.6495402712368828,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.5338980836558034,-0.6968398378804248,-0.3773744561119299,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.04335433152276744,0.01576088631579195,0.07217772375808211,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.15129088240323868,-0.3072802693612251,-0.00396614437716435,0.04595404595404595,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.03218568596831352,0.00173364903926551,0.06647726005254287,0.03796203796203796,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11910519643492516,-0.25734409596765717,0.0081820202581051,0.07592407592407592,1000,Antecedent GAM mean (14 d),FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.16092144339176814,-0.3289077334133592,-0.00885458994947572,0.03596403596403597,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1527069537939347,-1.3555525933512182,-0.9498699910019908,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2214249743782674,0.08303998593421785,0.3642737975536685,0.00399600399600399,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156671,-1.018258689204071,-0.8505689357828369,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.10707680783984,-1.1185091957130788,-1.0914067152957991,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.28039193535191254,-0.4495160567721344,-0.10434780774595262,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.11140765515038534,0.03760004016985897,0.1996496234034061,0.00399600399600399,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.1689842802015272,-0.3055313820698487,-0.02639348578987785,0.01998001998001998,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.557014092828165,-0.7143822337473471,-0.3976353743775179,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.65886442959847,-0.8345254645520638,-0.517145502199151,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10673232591423806,0.03838495163516729,0.182180821690446,0.00399600399600399,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521321036842319,-0.6965704961888154,-0.41029218632709463,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.5336384615070479,-0.6862486868111911,-0.375459258355387,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.2000086830563438,-0.3275707184000788,-0.07469790058387127,0.00399600399600399,1000,Antecedent GAM mean (14 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.2217027012109985,-0.41518351626137184,-0.03041145420330384,0.01798201798201798,1000,Antecedent GAM mean (7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.10272208831443463,0.00272215009062082,0.19791479016499736,0.03996003996003996,1000,Antecedent GAM mean (7 d),TRUE
