scope,model_id,treatment,replicate,error
bootstrap,quercus__qy,culture,390,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,390,0
bootstrap,quercus__qy,precipitation,391,0
bootstrap,quercus__qy,robinia,391,6.938893903907228e-18
bootstrap,quercus__qy,culture,391,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,391,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,392,0
bootstrap,quercus__qy,robinia,392,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,392,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,392,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,393,0
bootstrap,quercus__qy,robinia,393,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,393,0
bootstrap,quercus__qy,extreme_event,393,0
bootstrap,quercus__qy,precipitation,394,0
bootstrap,quercus__qy,robinia,394,2.7755575615628914e-17
bootstrap,quercus__qy,culture,394,0
bootstrap,quercus__qy,extreme_event,394,0
bootstrap,quercus__qy,precipitation,395,0
bootstrap,quercus__qy,robinia,395,-4.163336342344337e-17
bootstrap,quercus__qy,culture,395,-1.5612511283791264e-17
bootstrap,quercus__qy,extreme_event,395,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,396,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,396,2.7755575615628914e-17
bootstrap,quercus__qy,culture,396,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,396,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,397,0
bootstrap,quercus__qy,robinia,397,0
bootstrap,quercus__qy,culture,397,1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,397,0
bootstrap,quercus__qy,precipitation,398,0
bootstrap,quercus__qy,robinia,398,0
bootstrap,quercus__qy,culture,398,0
bootstrap,quercus__qy,extreme_event,398,0
bootstrap,quercus__qy,precipitation,399,0
bootstrap,quercus__qy,robinia,399,1.3877787807814457e-17
bootstrap,quercus__qy,culture,399,0
bootstrap,quercus__qy,extreme_event,399,1.3877787807814457e-17
bootstrap,quercus__qy,precipitation,400,0
bootstrap,quercus__qy,robinia,400,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,400,0
bootstrap,quercus__qy,extreme_event,400,0
bootstrap,quercus__qy,precipitation,401,0
bootstrap,quercus__qy,robinia,401,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,401,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,401,0
bootstrap,quercus__qy,precipitation,402,0
bootstrap,quercus__qy,robinia,402,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,402,-1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,402,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,403,0
bootstrap,quercus__qy,robinia,403,2.0816681711721685e-17
bootstrap,quercus__qy,culture,403,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,403,0
bootstrap,quercus__qy,precipitation,404,0
bootstrap,quercus__qy,robinia,404,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,404,1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,404,0
bootstrap,quercus__qy,precipitation,405,0
bootstrap,quercus__qy,robinia,405,0
bootstrap,quercus__qy,culture,405,2.7755575615628914e-17
bootstrap,quercus__qy,extreme_event,405,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,406,0
bootstrap,quercus__qy,robinia,406,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,406,0
bootstrap,quercus__qy,extreme_event,406,0
bootstrap,quercus__qy,precipitation,407,0
bootstrap,quercus__qy,robinia,407,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,407,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,407,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,408,0
bootstrap,quercus__qy,robinia,408,0
bootstrap,quercus__qy,culture,408,0
bootstrap,quercus__qy,extreme_event,408,0
bootstrap,quercus__qy,precipitation,409,0
bootstrap,quercus__qy,robinia,409,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,409,0
bootstrap,quercus__qy,extreme_event,409,0
bootstrap,quercus__qy,precipitation,410,0
bootstrap,quercus__qy,robinia,410,2.0816681711721685e-17
bootstrap,quercus__qy,culture,410,1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,410,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,411,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,411,2.7755575615628914e-17
bootstrap,quercus__qy,culture,411,-2.3418766925686896e-17
bootstrap,quercus__qy,extreme_event,411,0
bootstrap,quercus__qy,precipitation,412,0
bootstrap,quercus__qy,robinia,412,2.7755575615628914e-17
bootstrap,quercus__qy,culture,412,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,412,0
bootstrap,quercus__qy,precipitation,413,0
bootstrap,quercus__qy,robinia,413,0
bootstrap,quercus__qy,culture,413,-1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,413,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,414,0
bootstrap,quercus__qy,robinia,414,0
bootstrap,quercus__qy,culture,414,1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,414,0
bootstrap,quercus__qy,precipitation,415,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,415,1.3877787807814457e-17
bootstrap,quercus__qy,culture,415,0
bootstrap,quercus__qy,extreme_event,415,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,416,0
bootstrap,quercus__qy,robinia,416,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,416,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,416,0
bootstrap,quercus__qy,precipitation,417,0
bootstrap,quercus__qy,robinia,417,1.3877787807814457e-17
bootstrap,quercus__qy,culture,417,0
bootstrap,quercus__qy,extreme_event,417,0
bootstrap,quercus__qy,precipitation,418,0
bootstrap,quercus__qy,robinia,418,0
bootstrap,quercus__qy,culture,418,0
bootstrap,quercus__qy,extreme_event,418,0
bootstrap,quercus__qy,precipitation,419,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,419,3.469446951953614e-17
bootstrap,quercus__qy,culture,419,8.673617379884035e-18
bootstrap,quercus__qy,extreme_event,419,0
bootstrap,quercus__qy,precipitation,420,0
bootstrap,quercus__qy,robinia,420,2.0816681711721685e-17
bootstrap,quercus__qy,culture,420,0
bootstrap,quercus__qy,extreme_event,420,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,421,0
bootstrap,quercus__qy,robinia,421,0
bootstrap,quercus__qy,culture,421,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,421,0
bootstrap,quercus__qy,precipitation,422,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,422,2.7755575615628914e-17
bootstrap,quercus__qy,culture,422,0
bootstrap,quercus__qy,extreme_event,422,0
bootstrap,quercus__qy,precipitation,423,0
bootstrap,quercus__qy,robinia,423,2.7755575615628914e-17
bootstrap,quercus__qy,culture,423,0
bootstrap,quercus__qy,extreme_event,423,0
bootstrap,quercus__qy,precipitation,424,0
bootstrap,quercus__qy,robinia,424,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,424,2.42861286636753e-17
bootstrap,quercus__qy,extreme_event,424,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,425,0
bootstrap,quercus__qy,robinia,425,2.7755575615628914e-17
bootstrap,quercus__qy,culture,425,0
bootstrap,quercus__qy,extreme_event,425,0
bootstrap,quercus__qy,precipitation,426,0
bootstrap,quercus__qy,robinia,426,1.3877787807814457e-17
bootstrap,quercus__qy,culture,426,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,426,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,427,0
bootstrap,quercus__qy,robinia,427,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,427,0
bootstrap,quercus__qy,extreme_event,427,0
bootstrap,quercus__qy,precipitation,428,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,428,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,428,0
bootstrap,quercus__qy,extreme_event,428,0
bootstrap,quercus__qy,precipitation,429,0
bootstrap,quercus__qy,robinia,429,-5.551115123125783e-17
bootstrap,quercus__qy,culture,429,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,429,0
bootstrap,quercus__qy,precipitation,430,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,430,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,430,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,430,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,431,0
bootstrap,quercus__qy,robinia,431,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,431,0
bootstrap,quercus__qy,extreme_event,431,0
bootstrap,quercus__qy,precipitation,432,0
bootstrap,quercus__qy,robinia,432,0
bootstrap,quercus__qy,culture,432,-1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,432,0
bootstrap,quercus__qy,precipitation,433,0
bootstrap,quercus__qy,robinia,433,0
bootstrap,quercus__qy,culture,433,0
bootstrap,quercus__qy,extreme_event,433,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,434,0
bootstrap,quercus__qy,robinia,434,0
bootstrap,quercus__qy,culture,434,0
bootstrap,quercus__qy,extreme_event,434,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,435,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,435,3.469446951953614e-17
bootstrap,quercus__qy,culture,435,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,435,0
bootstrap,quercus__qy,precipitation,436,0
bootstrap,quercus__qy,robinia,436,0
bootstrap,quercus__qy,culture,436,0
bootstrap,quercus__qy,extreme_event,436,0
bootstrap,quercus__qy,precipitation,437,0
bootstrap,quercus__qy,robinia,437,0
bootstrap,quercus__qy,culture,437,0
bootstrap,quercus__qy,extreme_event,437,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,438,0
bootstrap,quercus__qy,robinia,438,0
bootstrap,quercus__qy,culture,438,0
bootstrap,quercus__qy,extreme_event,438,0
bootstrap,quercus__qy,precipitation,439,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,439,1.3877787807814457e-17
bootstrap,quercus__qy,culture,439,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,439,0
bootstrap,quercus__qy,precipitation,440,0
bootstrap,quercus__qy,robinia,440,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,440,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,440,0
bootstrap,quercus__qy,precipitation,441,0
bootstrap,quercus__qy,robinia,441,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,441,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,441,0
bootstrap,quercus__qy,precipitation,442,0
bootstrap,quercus__qy,robinia,442,-2.0816681711721685e-17
bootstrap,quercus__qy,culture,442,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,442,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,443,0
bootstrap,quercus__qy,robinia,443,2.7755575615628914e-17
bootstrap,quercus__qy,culture,443,0
bootstrap,quercus__qy,extreme_event,443,0
bootstrap,quercus__qy,precipitation,444,0
bootstrap,quercus__qy,robinia,444,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,444,0
bootstrap,quercus__qy,extreme_event,444,0
bootstrap,quercus__qy,precipitation,445,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,445,4.163336342344337e-17
bootstrap,quercus__qy,culture,445,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,445,0
bootstrap,quercus__qy,precipitation,446,0
bootstrap,quercus__qy,robinia,446,1.3877787807814457e-17
bootstrap,quercus__qy,culture,446,0
bootstrap,quercus__qy,extreme_event,446,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,447,0
bootstrap,quercus__qy,robinia,447,0
bootstrap,quercus__qy,culture,447,0
bootstrap,quercus__qy,extreme_event,447,0
bootstrap,quercus__qy,precipitation,448,0
bootstrap,quercus__qy,robinia,448,1.3877787807814457e-17
bootstrap,quercus__qy,culture,448,0
bootstrap,quercus__qy,extreme_event,448,0
bootstrap,quercus__qy,precipitation,449,0
bootstrap,quercus__qy,robinia,449,1.3877787807814457e-17
bootstrap,quercus__qy,culture,449,1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,449,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,450,0
bootstrap,quercus__qy,robinia,450,0
bootstrap,quercus__qy,culture,450,0
bootstrap,quercus__qy,extreme_event,450,0
bootstrap,quercus__qy,precipitation,451,0
bootstrap,quercus__qy,robinia,451,0
bootstrap,quercus__qy,culture,451,0
bootstrap,quercus__qy,extreme_event,451,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,452,0
bootstrap,quercus__qy,robinia,452,1.3877787807814457e-17
bootstrap,quercus__qy,culture,452,2.7321894746634712e-17
bootstrap,quercus__qy,extreme_event,452,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,453,0
bootstrap,quercus__qy,robinia,453,2.7755575615628914e-17
bootstrap,quercus__qy,culture,453,0
bootstrap,quercus__qy,extreme_event,453,0
bootstrap,quercus__qy,precipitation,454,0
bootstrap,quercus__qy,robinia,454,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,454,2.42861286636753e-17
bootstrap,quercus__qy,extreme_event,454,0
bootstrap,quercus__qy,precipitation,455,-2.0816681711721685e-17
bootstrap,quercus__qy,robinia,455,0
bootstrap,quercus__qy,culture,455,1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,455,0
bootstrap,quercus__qy,precipitation,456,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,456,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,456,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,456,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,457,0
bootstrap,quercus__qy,robinia,457,0
bootstrap,quercus__qy,culture,457,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,457,0
bootstrap,quercus__qy,precipitation,458,0
bootstrap,quercus__qy,robinia,458,1.3877787807814457e-17
bootstrap,quercus__qy,culture,458,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,458,0
bootstrap,quercus__qy,precipitation,459,0
bootstrap,quercus__qy,robinia,459,0
bootstrap,quercus__qy,culture,459,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,459,0
bootstrap,quercus__qy,precipitation,460,0
bootstrap,quercus__qy,robinia,460,2.7755575615628914e-17
bootstrap,quercus__qy,culture,460,0
bootstrap,quercus__qy,extreme_event,460,0
bootstrap,quercus__qy,precipitation,461,0
bootstrap,quercus__qy,robinia,461,0
bootstrap,quercus__qy,culture,461,-1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,461,0
bootstrap,quercus__qy,precipitation,462,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,462,3.469446951953614e-17
bootstrap,quercus__qy,culture,462,0
bootstrap,quercus__qy,extreme_event,462,0
bootstrap,quercus__qy,precipitation,463,0
bootstrap,quercus__qy,robinia,463,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,463,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,463,0
bootstrap,quercus__qy,precipitation,464,0
bootstrap,quercus__qy,robinia,464,0
bootstrap,quercus__qy,culture,464,0
bootstrap,quercus__qy,extreme_event,464,0
bootstrap,quercus__qy,precipitation,465,0
bootstrap,quercus__qy,robinia,465,0
bootstrap,quercus__qy,culture,465,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,465,0
bootstrap,quercus__qy,precipitation,466,0
bootstrap,quercus__qy,robinia,466,0
bootstrap,quercus__qy,culture,466,0
bootstrap,quercus__qy,extreme_event,466,0
bootstrap,quercus__qy,precipitation,467,0
bootstrap,quercus__qy,robinia,467,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,467,0
bootstrap,quercus__qy,extreme_event,467,0
bootstrap,quercus__qy,precipitation,468,0
bootstrap,quercus__qy,robinia,468,1.3877787807814457e-17
bootstrap,quercus__qy,culture,468,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,468,0
bootstrap,quercus__qy,precipitation,469,0
bootstrap,quercus__qy,robinia,469,5.551115123125783e-17
bootstrap,quercus__qy,culture,469,0
bootstrap,quercus__qy,extreme_event,469,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,470,0
bootstrap,quercus__qy,robinia,470,0
bootstrap,quercus__qy,culture,470,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,470,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,471,0
bootstrap,quercus__qy,robinia,471,2.0816681711721685e-17
bootstrap,quercus__qy,culture,471,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,471,0
bootstrap,quercus__qy,precipitation,472,0
bootstrap,quercus__qy,robinia,472,0
bootstrap,quercus__qy,culture,472,-1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,472,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,473,0
bootstrap,quercus__qy,robinia,473,4.163336342344337e-17
bootstrap,quercus__qy,culture,473,0
bootstrap,quercus__qy,extreme_event,473,0
bootstrap,quercus__qy,precipitation,474,0
bootstrap,quercus__qy,robinia,474,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,474,0
bootstrap,quercus__qy,extreme_event,474,0
bootstrap,quercus__qy,precipitation,475,-1.0408340855860843e-17
bootstrap,quercus__qy,robinia,475,2.42861286636753e-17
bootstrap,quercus__qy,culture,475,-1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,475,0
bootstrap,quercus__qy,precipitation,476,0
bootstrap,quercus__qy,robinia,476,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,476,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,476,0
bootstrap,quercus__qy,precipitation,477,0
bootstrap,quercus__qy,robinia,477,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,477,-2.6020852139652106e-18
bootstrap,quercus__qy,extreme_event,477,1.3877787807814457e-17
bootstrap,quercus__qy,precipitation,478,0
bootstrap,quercus__qy,robinia,478,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,478,-1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,478,0
bootstrap,quercus__qy,precipitation,479,2.42861286636753e-17
bootstrap,quercus__qy,robinia,479,-5.204170427930421e-18
bootstrap,quercus__qy,culture,479,1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,479,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,480,0
bootstrap,quercus__qy,robinia,480,2.7755575615628914e-17
bootstrap,quercus__qy,culture,480,0
bootstrap,quercus__qy,extreme_event,480,0
bootstrap,quercus__qy,precipitation,481,0
bootstrap,quercus__qy,robinia,481,1.3877787807814457e-17
bootstrap,quercus__qy,culture,481,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,481,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,482,2.7755575615628914e-17
bootstrap,quercus__qy,robinia,482,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,482,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,482,0
bootstrap,quercus__qy,precipitation,483,0
bootstrap,quercus__qy,robinia,483,2.7755575615628914e-17
bootstrap,quercus__qy,culture,483,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,483,0
bootstrap,quercus__qy,precipitation,484,0
bootstrap,quercus__qy,robinia,484,2.7755575615628914e-17
bootstrap,quercus__qy,culture,484,0
bootstrap,quercus__qy,extreme_event,484,0
bootstrap,quercus__qy,precipitation,485,0
bootstrap,quercus__qy,robinia,485,0
bootstrap,quercus__qy,culture,485,0
bootstrap,quercus__qy,extreme_event,485,0
bootstrap,quercus__qy,precipitation,486,0
bootstrap,quercus__qy,robinia,486,1.3877787807814457e-17
bootstrap,quercus__qy,culture,486,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,486,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,487,0
bootstrap,quercus__qy,robinia,487,2.7755575615628914e-17
bootstrap,quercus__qy,culture,487,0
bootstrap,quercus__qy,extreme_event,487,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,488,0
bootstrap,quercus__qy,robinia,488,0
