method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
antecedent_7d,antecedent_14d,-4.1731426538846317e-4,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.1598559024461807,-0.3190796062371691,0.005257610158253977,0.053946053946053944,1000,-0.16027321671156916,-0.3375075192754939,-0.007231281152145008,0.03996003996003996,1000
antecedent_7d,antecedent_14d,0.011200001386409602,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.0063107997955530026,-0.012198211650250273,0.023633042500884355,0.45554445554445555,1000,0.017510801181962604,-0.00905566797502573,0.04225389674503424,0.18181818181818182,1000
antecedent_7d,antecedent_14d,-0.011200063587771588,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-0.002783502406711842,-0.005949699445448368,9.541741434109289e-5,0.061938061938061936,1000,-0.01398356599448343,-0.03866901530272055,0.005290115761738709,0.1918081918081918,1000
antecedent_7d,antecedent_14d,-6.220136198600498e-8,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,total,0.0035272973888411606,-0.015301743666199234,0.022345718588802625,0.6333666333666333,1000,0.0035272351874791746,-0.016916772014701417,0.020086653659868815,0.6893106893106893,1000
antecedent_7d,antecedent_14d,-0.4353628894558909,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.19774409951756328,-0.20509516677158968,-0.18722402140097627,0.001998001998001998,1000,-0.6331069889734542,-0.6411059375886008,-0.6209422664996382,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.004393206882814471,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,direct,0.13456835077599144,-0.02234973202457497,0.3890811754119513,0.23376623376623376,1000,0.1389615576588059,-0.022555744259910207,0.40101747851804886,0.2077922077922078,1000
antecedent_7d,antecedent_14d,-0.0043370509899574115,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,indirect,-0.0077064455415270915,-0.01616040232113464,2.493499918620372e-4,0.061938061938061936,1000,-0.012043496531484503,-0.031173972919775944,0.004701787384446045,0.1918081918081918,1000
antecedent_7d,antecedent_14d,5.615589285704048e-5,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,total,0.12686190523446436,-0.030063538736056675,0.38277924092739735,0.2977022977022977,1000,0.1269180611273214,-0.0325724510460679,0.3720244125734625,0.2517482517482518,1000
antecedent_7d,antecedent_14d,0.002207010929679565,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.5474772108749878,-0.7049311545732327,-0.38914981627247114,0.001998001998001998,1000,-0.5452701999453082,-0.7035823739207139,-0.3963062271761222,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.004510453360832008,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,direct,-0.0580917978279543,-0.31944297817523415,0.12602730439647938,0.7932067932067932,1000,-0.053581344467122295,-0.29697898425740105,0.11473071105074678,0.7672327672327672,1000
antecedent_7d,antecedent_14d,-0.0041227352379808475,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,indirect,-0.007374529570241225,-0.016527046202244017,2.555101797917697e-4,0.061938061938061936,1000,-0.011497264808222073,-0.032472312566050245,0.004259834230832322,0.1918081918081918,1000
antecedent_7d,antecedent_14d,3.8771812285115503e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,total,-0.06546632739819552,-0.33243638776065154,0.12020383823143393,0.7392607392607392,1000,-0.06507860927534437,-0.3287643886841033,0.11366963446118615,0.7072927072927073,1000
antecedent_7d,antecedent_14d,0.003357894634960279,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.523897412740394,-0.6880711855705596,-0.37265958633763274,0.001998001998001998,1000,-0.5205395181054338,-0.678719085931006,-0.3597819800249402,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.008010922853311763,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,shared,swc_to_response,0.014076285530151134,-4.848045927739793e-4,0.02979810506667404,0.061938061938061936,1000,0.022087208383462897,-0.008331505662214052,0.060750161230933145,0.1918081918081918,1000
antecedent_7d,antecedent_14d,0.0044775906980527025,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,direct,0.13105950074068728,-0.02968795136415324,0.3241239162507156,0.11788211788211789,1000,0.13553709143874,-0.03469197810814619,0.32002126276514625,0.10789210789210789,1000
antecedent_7d,antecedent_14d,-0.004459106766580274,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,indirect,0.012750667720974329,0.0010111575479311954,0.028111450183733372,0.03396603396603397,1000,0.008291560954394055,-0.004309983488031334,0.02050147245160672,0.16583416583416583,1000
antecedent_7d,antecedent_14d,1.848393147244054e-5,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,total,0.14381016846166161,-0.010597462200717656,0.3305304675527985,0.06993006993006994,1000,0.14382865239313405,-0.024233441441942886,0.3197546419479257,0.0939060939060939,1000
antecedent_7d,antecedent_14d,6.658552718101229e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.15452390300491148,-0.3051028384961645,-0.012821552946041263,0.03396603396603397,1000,-0.15385804773310136,-0.3035507397416197,-0.008491956949787619,0.04395604395604396,1000
antecedent_7d,antecedent_14d,0.06641161867653178,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.49048331281166596,-0.6200789215499868,-0.3609571255148369,0.001998001998001998,1000,-0.4240716941351342,-0.5393208809072395,-0.31233051391398653,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.06641161867652932,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,0.09553592243510015,0.033434064103535,0.14714613188655593,0.001998001998001998,1000,0.029124303758570825,-0.008074540322390805,0.062486686557972085,0.12787212787212787,1000
antecedent_7d,antecedent_14d,2.4424906541753444e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765658,-0.4991576369068191,-0.301117244219759,0.001998001998001998,1000,-0.39494739037656335,-0.4952458406149402,-0.3039375392233085,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.6173590334227299,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.1577890613181232,-1.1657980479824457,-1.146202894390103,0.001998001998001998,1000,-0.5404300278953933,-0.5472901560821525,-0.5313538058701038,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.014923915490953593,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.14130202519803142,-0.03613048598875339,0.35322419819956336,0.12987012987012986,1000,0.15622594068898502,-0.017586099742855615,0.354855744372919,0.07592407592407592,1000
antecedent_7d,antecedent_14d,-0.014907222714473978,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,0.04317209561253399,0.014671556626331943,0.07281496742579492,0.001998001998001998,1000,0.02826487289806001,-0.007943745305639793,0.0668732319774513,0.12787212787212787,1000
antecedent_7d,antecedent_14d,1.6692776479615423e-5,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.1844741208105654,0.013170363861715606,0.392299339015035,0.023976023976023976,1000,0.18449081358704503,0.019307614464721547,0.3790331369931917,0.03196803196803197,1000
antecedent_7d,antecedent_14d,-0.0012846910511264964,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.5231977541047709,-0.671253247432457,-0.37223666527981225,0.001998001998001998,1000,-0.5244824451558974,-0.6667043380722552,-0.37789457276940513,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.015514811418570362,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.38825943573784644,-0.5964275372813025,-0.20841873310485182,0.001998001998001998,1000,-0.3727446243192761,-0.5733985564753877,-0.18376812648841934,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.014573922068236145,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,indirect,0.041639552494299716,0.01444797984792649,0.0688288042714554,0.001998001998001998,1000,0.02706563042606357,-0.007589178346288706,0.063576034390298,0.12787212787212787,1000
antecedent_7d,antecedent_14d,9.408893503342064e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3466198832435467,-0.5528000211676426,-0.1798954158759524,0.001998001998001998,1000,-0.3456789938932125,-0.5454540424764854,-0.162215346688788,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.0023957124237704575,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5046250370255447,-0.6528189515928554,-0.3533191328948504,0.001998001998001998,1000,-0.5022293246017743,-0.6590631188791028,-0.3577054368234579,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.02862484759645994,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,-0.08251582747407729,-0.12774625827807323,-0.028999056268250827,0.001998001998001998,1000,-0.05389097987761735,-0.11594738843063887,0.014812235041393751,0.12787212787212787,1000
antecedent_7d,antecedent_14d,-0.023089436738050466,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,direct,0.0030785059576197457,-0.13298917012570646,0.14010980907727208,0.949050949050949,1000,-0.02001093078043072,-0.1609262729970775,0.11816049016615522,0.7392607392607392,1000
antecedent_7d,antecedent_14d,0.022902266541186784,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.006963275501392224,-0.01916948778046491,-1.1948774266359477e-6,0.05194805194805195,1000,0.01593899103979456,6.759965373019309e-4,0.03472346437844478,0.03996003996003996,1000
antecedent_7d,antecedent_14d,-1.8717019686368156e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,total,-0.0038847695437724786,-0.13649701994801244,0.13098448962355774,0.9410589410589411,1000,-0.00407193974063616,-0.14294979652987314,0.13744577290137594,0.935064935064935,1000
antecedent_7d,antecedent_14d,-3.082991725919526e-4,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.1606131442191762,-0.32732514399254153,-4.8654983286839326e-5,0.05194805194805195,1000,-0.16092144339176814,-0.3177900164862188,-0.0073546044258899265,0.03996003996003996,1000
antecedent_7d,antecedent_14d,-0.15918523945599813,TRUE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.011136995886628752,-0.044158327023081874,0.02539194764402379,0.5454545454545454,1000,-0.1703222353426269,-0.21642334051000398,-0.13311317146674095,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.15918523945600016,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04953119367687668,-0.08253657340146521,-0.01803513482360243,0.001998001998001998,1000,0.1096540457791235,0.08448417974154344,0.13961077392489005,0.001998001998001998,1000
antecedent_7d,antecedent_14d,2.040034807748725e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.060668189563505434,-0.07908380400883987,-0.04337006685995655,0.001998001998001998,1000,-0.060668189563503394,-0.07915431213817858,-0.0426500865326893,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.03539712584001542,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1474883037401609,-1.1333834740621276,0.001998001998001998,1000,-1.10707680783984,-1.1182317317241355,-1.090740881446106,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.08026055747860522,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14095217449725278,-0.2740899936834109,-0.013595987384839301,0.03596403596403597,1000,-0.221212731975858,-0.35588873123049325,-0.0975452329083703,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.07939777759348439,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.02422649372043917,-0.043783920835687905,-0.008912402117699957,0.001998001998001998,1000,0.05517128387304522,0.03590402366996884,0.07941109315124838,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-8.627798851208457e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.16517866821769195,-0.2965006154732543,-0.038088795536127845,0.015984015984015984,1000,-0.1660414481028128,-0.2988107587294001,-0.04438740981097785,0.013986013986013986,1000
antecedent_7d,antecedent_14d,0.0017880584105565145,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.5588021512387216,-0.7144652710561684,-0.4072119654094054,0.001998001998001998,1000,-0.557014092828165,-0.7168904509624356,-0.4023045423808486,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.08622405221013918,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7612901165919352,-0.8866083153481403,-0.6279266298405884,0.001998001998001998,1000,-0.8475141688020744,-0.9743327026189811,-0.7165329569437928,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.07600276248103213,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.023146794518183925,-0.04267176724923665,-0.007866042974995895,0.001998001998001998,1000,0.052855967962848215,0.034340590250011675,0.075803290603757,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.010221289729107075,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7844369111101192,-0.9133879286634055,-0.6495402712368828,0.001998001998001998,1000,-0.7946582008392262,-0.9156914709649507,-0.6646168215695354,0.001998001998001998,1000
antecedent_7d,antecedent_14d,2.596221487555228e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.5338980836558034,-0.6968398378804248,-0.3773744561119299,0.001998001998001998,1000,-0.5336384615070479,-0.7027610037972899,-0.3688899966699729,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.1424026044181988,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.04335433152276744,0.015760886315791957,0.07217772375808211,0.001998001998001998,1000,-0.09904827289543135,-0.12583168921732565,-0.076597467131254,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.07041181880775982,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.2217027012109985,-0.41518351626137184,-0.03041145420330384,0.017982017982017984,1000,-0.15129088240323868,-0.3072802693612251,-0.0039661443771643505,0.04595404595404595,1000
antecedent_7d,antecedent_14d,-0.0705364023461211,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.10272208831443463,0.0027221500906208216,0.19791479016499738,0.03996003996003996,1000,0.032185685968313525,0.0017336490392655115,0.06647726005254287,0.03796203796203796,1000
antecedent_7d,antecedent_14d,-1.2458353836128366e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11898061289656386,-0.24743930890025712,0.009944117884124845,0.07392607392607392,1000,-0.11910519643492515,-0.25734409596765717,0.008182020258105103,0.07592407592407592,1000
antecedent_7d,antecedent_14d,-3.082991725919526e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.1606131442191762,-0.3171240893110339,-0.003628856098256341,0.03996003996003996,1000,-0.16092144339176814,-0.3289077334133592,-0.008854589949475728,0.03596403596403597,1000
antecedent_7d,antecedent_14d,0.5092581143747514,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.6619650681686862,-1.9203477714671435,-1.4028555623497625,0.001998001998001998,1000,-1.1527069537939347,-1.3555525933512182,-0.9498699910019908,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.509258114374751,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.7306830887530184,0.535157220239165,0.9166059312239231,0.001998001998001998,1000,0.22142497437826741,0.08303998593421785,0.3642737975536685,0.003996003996003996,1000
antecedent_7d,antecedent_14d,5.551115123125783e-16,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156678,-1.0174817977261856,-0.8508751243938185,0.001998001998001998,1000,-0.9312819794156673,-1.018258689204071,-0.8505689357828369,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.03539712584001542,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1477290663646178,-1.1349344600302897,0.001998001998001998,1000,-1.10707680783984,-1.1185091957130788,-1.0914067152957991,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.2483783388012778,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.5287702741531903,-0.7641586375299679,-0.2782893949031837,0.001998001998001998,1000,-0.28039193535191254,-0.4495160567721344,-0.10434780774595262,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.24598105178825055,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.3573887069386359,0.21294809349531954,0.5108316357227115,0.001998001998001998,1000,0.11140765515038534,0.037600040169858975,0.1996496234034061,0.003996003996003996,1000
antecedent_7d,antecedent_14d,0.002397287013027244,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.17138156721455444,-0.3248831974242218,-0.029022876012503446,0.025974025974025976,1000,-0.1689842802015272,-0.3055313820698487,-0.02639348578987785,0.01998001998001998,1000
